,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
2560,52600,100.0,2013-02-03,Unicef,38,Unisef,39.76114868,-10.35510875,Kwa Chaturo,0,Ruvuma / Southern Coast,Majengo,Mtwara,99,1,Mtwara Rural,Kitere,100,True,GeoData Consultants Ltd,VWC,Kitere water supply,True,1993,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
18993,72805,0.0,2011-04-04,Water,0,Commu,35.91608315,-6.24931063,Zahanati,0,Wami / Ruvu,Lusinde,Dodoma,1,5,Dodoma Urban,Ngh'ong'ona,0,True,GeoData Consultants Ltd,VWC,Mapi,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
22106,63027,0.0,2013-10-03,Danida,451,DANIDA,34.64360676,-10.53982596,Kwa Mzee Johnson,0,Lake Nyasa,Ilunga,Ruvuma,10,3,Mbinga,Lituhi,90,,GeoData Consultants Ltd,VWC,DANIDA,True,1994,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
19692,12640,500.0,2013-01-18,Tcrs,1295,TCRS,30.48414415,-5.61343894,Headquarters,0,Lake Tanganyika,Headquarters,Rukwa,15,1,Mpanda,Mishamo,34,True,GeoData Consultants Ltd,VWC,Kashutakasimba,True,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23536,71192,0.0,2013-02-20,Ministry Of Water,980,DWE,35.84513855,-10.52484889,Kwa Hussen Tindo,0,Rufiji,Namahimba A,Ruvuma,10,5,Namtumbo,Luegu,175,True,GeoData Consultants Ltd,VWC,Namahimba Water gravity,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
16809,2553,500.0,2013-01-16,Norad,1004,RWE,29.67858966,-4.75377353,Kwa Mzee Mussa,0,Lake Tanganyika,Kisagarani,Kigoma,16,3,Kigoma Rural,Kagongo,180,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
6632,49546,0.0,2013-10-03,Kanisa Katoliki Lolovoni,1505,DWE,36.69850466,-3.34084879,Kanisa La Rc,0,Pangani,Olimareti,Arusha,2,2,Arusha Rural,Oltroto,150,True,GeoData Consultants Ltd,Parastatal,Olikimo water project,True,1998,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
932,5511,0.0,2013-03-21,Tcrs,1622,TCRS,37.94503039,-4.46094633,Kwa Elinipendo,0,Pangani,Makasa,Kilimanjaro,3,3,Same,Kirangare,90,True,GeoData Consultants Ltd,Water authority,Dingidingi water supply,True,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
8986,24180,0.0,2013-03-28,Adra,1494,Adra /Community,36.82810576,-3.32302147,Kwa Juma,0,Pangani,Nkoatilya,Arusha,2,7,Meru,Songoro,86,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
18936,21161,0.0,2013-02-02,Government Of Tanzania,0,Government,33.90961661,-3.37018736,Mkuyuni A,0,Internal,Mwang'Honi,Shinyanga,17,2,Maswa,Lalago,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,other,other,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
25360,61291,30.0,2011-04-09,Dh,0,DH,37.32162429,-6.375324099999999,Kwa Nyange,0,Wami / Ruvu,Dumila Juu,Morogoro,5,1,Kilosa,Dumila,420,True,GeoData Consultants Ltd,VWC,Du,True,1984,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
1589,16570,0.0,2013-02-04,Dwssp,0,DWE,0.0,-2e-08,Mkombozi,0,Lake Victoria,Tala,Shinyanga,17,1,Bariadi,Bumera,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
22461,58777,0.0,2013-01-24,Government Of Tanzania,300,District Council,39.60286728,-10.37721553,Nyuma Ya Shule,0,Ruvuma / Southern Coast,Mbawe,Lindi,80,23,Lindi Rural,Ngangamara,1,True,GeoData Consultants Ltd,VWC,Nyangamala Water Supply,False,1975,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
8903,41925,0.0,2013-02-02,Holland,0,HOLLAND,0.0,-2e-08,Jamii,0,Lake Victoria,Jabutwa,Shinyanga,17,1,Bariadi,Sakwe,0,,GeoData Consultants Ltd,VWC,,False,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
19,32376,0.0,2011-08-01,Government Of Tanzania,0,Government,0.0,-2e-08,Polisi,0,Lake Victoria,Center,Mwanza,19,6,Geita,Nyang'hwale,0,True,GeoData Consultants Ltd,VWC,Nyang'hwale,True,0,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
20092,48367,0.0,2013-02-19,Danida,996,DWE,35.55317575,-10.81158139,Kwa Gerody,0,Ruvuma / Southern Coast,Nakahimba,Ruvuma,10,2,Songea Rural,Mpitimbi,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mpitimbi,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
17675,41700,0.0,2011-07-31,Ndrdp,0,DWE,30.50035449,-2.59112514,Kituo Cha Afya,0,Lake Victoria,Mkitama,Kagera,18,30,Ngara,Mabawe,0,True,GeoData Consultants Ltd,VWC,Murukonko spring source,False,0,other - play pump,other handpump,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
6894,51119,0.0,2013-03-16,,969,,35.87232718,-3.37803182,Kwa Halima,0,Internal,Migungani A,Arusha,2,1,Monduli,Esilalei,1,False,GeoData Consultants Ltd,WUA,A,,2000,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
7483,22646,0.0,2013-01-31,Norad,1787,Norad,31.497117,-8.05230006,Kwa Deusi,0,Lake Tanganyika,Ngurumo,Rukwa,15,4,Sumbawanga Urban,Matanga,890,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa matan,True,1987,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
4608,4465,0.0,2013-01-23,Ministry Of Water,1099,Idara ya maji,35.00838156,-5.76735104,Kanisani,0,Internal,Hinjiri,Singida,13,3,Manyoni,Kilimatinde,250,True,GeoData Consultants Ltd,VWC,Sukamahela water supply,False,1974,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
25067,49690,1000.0,2011-03-14,Danida,1846,DWE,35.06330243,-8.37418714,none,0,Rufiji,M,Iringa,11,2,Mufindi,Bumilayinga,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
5231,42732,0.0,2013-03-23,Wsdp,1374,WINNIN SPIRIT CO,36.69299781,-2.72352418,Kwa Babuu,0,Internal,Shuleni,Arusha,2,6,Longido,Longido,360,,GeoData Consultants Ltd,,,,2012,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
5459,13631,0.0,2013-02-14,Government Of Tanzania,204,DWE,39.03163987,-8.38881189,Tanki La Shule,0,Rufiji,Mtende Boma,Lindi,80,13,Kilwa,Kipatimu,245,False,GeoData Consultants Ltd,,,False,2003,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
26473,60431,0.0,2011-07-11,Hesawa,0,DWE,31.4556522,-1.28530878,Kwahamis,0,Lake Victoria,Bulifani,Kagera,18,7,Misenyi,Kyaka,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
11333,50488,0.0,2013-01-20,Dwsp,0,DWE,0.0,-2e-08,Kifaru,0,Lake Victoria,Mwamunhu B,Shinyanga,17,1,Bariadi,Nkoma,0,False,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
26351,52767,0.0,2013-02-04,Rwssp,0,DWE,0.0,-2e-08,Maendeleo,0,Lake Victoria,Ikunguliboba,Shinyanga,17,1,Bariadi,Nkololo,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
5687,14307,0.0,2011-08-07,Hesawa,0,HESAWA,32.84053712,-2.94068113,Hesawa,0,Lake Victoria,Kabondo,Mwanza,19,7,Missungwi,Mbarika,0,,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other,other
5289,4476,0.0,2012-11-11,Government Of Tanzania,0,Government,33.95619273,-3.43625553,Lalago Ufundi,0,Internal,Lalago Mjini,Shinyanga,17,2,Maswa,Lalago,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26625,13541,0.0,2013-05-04,Government Of Tanzania,1472,RWE,37.29180892,-3.2185159,Kwa Lelo Bisani,0,Pangani,Mria,Kilimanjaro,3,4,Moshi Rural,Okoani Kibosho,1,False,GeoData Consultants Ltd,VWC,Otaruni water supply,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
7529,33312,0.0,2011-04-11,Water,0,Commu,35.88462127,-6.06410561,Shule Ya Msingi Mahomanyika,0,Wami / Ruvu,Sokoine,Dodoma,1,5,Dodoma Urban,Nzuguni,0,True,GeoData Consultants Ltd,VWC,Maho,False,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
4492,59553,0.0,2011-08-11,Ru,781,DWE,30.822080199999995,-7.88250916,Lo.Esha,0,Lake Tanganyika,Lolesha,Rukwa,15,3,Nkasi,Wampelembe,1,False,GeoData Consultants Ltd,VWC,,False,1984,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
19138,5425,0.0,2011-01-08,Kkkt_makwale,0,KKKT _ Konde and DWE,33.9937318,-9.44450503,Kwa Napeli Alfayo,0,Lake Nyasa,Kilombero,Mbeya,12,3,Kyela,Matema,0,True,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
26346,1002,0.0,2011-08-20,Rudep,1519,DWE,32.04071672,-8.84924282,Ali Simsamba,0,Lake Rukwa,Kinambo,Rukwa,15,2,Sumbawanga Rural,Legezamwendo,300,True,GeoData Consultants Ltd,VWC,,False,1984,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
7700,68498,0.0,2013-02-03,Lga,315,LGA,38.94835219,-10.86525852,Ofisini,0,Ruvuma / Southern Coast,Kilimanihewa,Mtwara,90,33,Masasi,Chiugutwa,1,True,GeoData Consultants Ltd,VWC,,True,1977,mono,mono,motorpump,vwc,user-group,unknown,unknown,salty,salty,dry,dry,machine dbh,borehole,groundwater,other,other
15468,25628,0.0,2013-02-21,Amref,103,Amref,40.03347589,-10.64156241,Kwa Mohamed Makalambale,0,Ruvuma / Southern Coast,Bwawani,Mtwara,99,1,Mtwara Rural,Kiromba,181,True,GeoData Consultants Ltd,VWC,Nachuma water supply,True,2012,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
13503,45236,0.0,2011-02-01,Po,434,Po,37.10974525,-6.70419761,Kwa Msegua,0,Wami / Ruvu,Mapilipili B,Morogoro,5,1,Kilosa,Chanzuru,50,True,GeoData Consultants Ltd,VWC,,True,1976,other,other,other,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
818,41011,0.0,2011-04-02,Kkkt,0,KKKT,32.72160558,-9.08779558,Simkonda,0,Lake Rukwa,Ihunji,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22524,20019,0.0,2011-03-28,Government Of Tanzania,0,Centr,35.93619127,-5.00512835,Kwa Mzee Juma,0,Internal,Araa Mkunjo,Dodoma,1,1,Kondoa,Mondo,0,True,GeoData Consultants Ltd,VWC,Araa,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
16806,25170,0.0,2011-08-05,,0,,31.78413697,-1.32335142,Amwalilo,0,Lake Victoria,Nyarubanja,Kagera,18,6,Bukoba Urban,Nyanga,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe multiple,communal standpipe
17221,455,0.0,2011-02-20,African Muslim Agency,308,District Council,38.77318782,-7.27104988,Kichangani,0,Wami / Ruvu,Ngurunguru,Pwani,60,33,Kisarawe,Msanga,600,True,GeoData Consultants Ltd,VWC,,False,1995,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
16466,27400,50.0,2012-10-17,Hsw,1137,HSW,34.15579611,-1.61141974,Mto Mara,0,Lake Victoria,Kigumi,Mara,20,3,Musoma Rural,Buswahili,250,True,GeoData Consultants Ltd,VWC,,True,1992,other,other,other,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,unknown,other,unknown,other,other
21101,69119,0.0,2011-07-23,Danida,0,Central government,33.84847745,-9.55220528,Kwa Regina Ndemange,0,Lake Nyasa,Kasala,Mbeya,12,3,Kyela,Mwaya,0,True,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
9761,37968,0.0,2011-07-27,Vickfis,0,MSIKIT,32.95969283,-2.64349396,Msikitin,0,Lake Victoria,Nyashishi,Mwanza,19,7,Missungwi,Usagara,0,,GeoData Consultants Ltd,Other,,False,0,other,other,other,other,other,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
22373,66957,500.0,2013-01-16,Community,1002,Community,29.69783126,-4.74553436,Ccm,0,Lake Tanganyika,Bitale Shule,Kigoma,16,3,Kigoma Rural,Mwandiga,352,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,2012,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
12891,967,20.0,2013-01-30,Water Authority,303,Water authority,38.93081829,-10.06601521,Shuleni,0,Ruvuma / Southern Coast,Osterbay,Lindi,80,53,Ruangwa,Ruangwa,756,True,GeoData Consultants Ltd,Water authority,Ruangwa,True,2004,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
25455,67183,0.0,2011-02-03,Government Of Tanzania,1599,DWE,34.99901415,-8.94374219,Kifumbe Primary School,0,Rufiji,Mjimwema,Iringa,11,4,Njombe,Mahongole,300,True,GeoData Consultants Ltd,VWC,Kifumbe pumping scheme,False,1979,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21458,10938,0.0,2011-08-18,Kkkt,0,KKKT,32.83189751,-9.24922306,Kalinga,0,Lake Rukwa,Namanziazi,Mbeya,12,6,Mbozi,Chiwezi,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
5937,38612,0.0,2013-01-23,Government Of Tanzania,333,Region water Department,38.8440883,-10.20252197,Kwa Majambo,0,Ruvuma / Southern Coast,Masaki,Lindi,8,3,Nachingwea,Chiola,235,True,GeoData Consultants Ltd,VWC,Chiola,False,1978,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
24994,19141,200.0,2011-03-15,Government Of Tanzania,286,DWE,36.67348105,-8.34685869,Miwangani 1,0,Rufiji,Igumbiro Kati,Morogoro,5,4,Ulanga,Lupiro,1,True,GeoData Consultants Ltd,,,True,2003,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
22847,26012,200.0,2013-02-21,Unicef,877,DWE,35.89659165,-10.48683307,Kwa Ndumbalo,0,Rufiji,Gulioni,Ruvuma,10,5,Namtumbo,Msindo,200,True,GeoData Consultants Ltd,VWC,Mbimbi water gravity scheme,True,1993,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19914,15940,0.0,2011-08-01,Hesawa,0,DWE,33.15021929,-2.47739947,Shuleni Chabula,0,Lake Victoria,Chabula,Mwanza,19,2,Magu,Kongolo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,other,other
3990,10575,0.0,2012-10-23,World Vision,0,Consulting Engineer,32.86294471,-4.07647156,Isopelya,0,Lake Tanganyika,Isopelya,Tabora,14,1,Nzega,Ikindwa,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
11729,13618,0.0,2011-03-28,Danida,0,DANIDA,33.32268684,-8.93603769,Mwashiwawa,0,Lake Rukwa,Mwashiwawala,Mbeya,12,2,Mbeya Rural,Iwindi,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
17626,72558,0.0,2011-04-22,,0,,33.71441102,-9.20928426,Bunya Kikosu,0,Lake Nyasa,Bunya Kikosu,Mbeya,12,4,Rungwe,Suma,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21010,13729,0.0,2013-01-24,District Council,287,District water department,39.11718717,-9.90361037,Health Center,0,Ruvuma / Southern Coast,Nahanga,Lindi,80,53,Ruangwa,Mandawa,250,True,GeoData Consultants Ltd,WUA,Mandawa,True,1975,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,unknown,unknown,spring,spring,groundwater,communal standpipe multiple,communal standpipe
16135,48782,500.0,2013-01-15,Norad,850,RWE,29.65838747,-4.83395809,Mgera Bombani,0,Lake Tanganyika,Mgera A,Kigoma,16,3,Kigoma Rural,Mwandiga,600,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
7244,71998,0.0,2011-03-16,Ir,498,Ir,36.92195097,-6.98620301,Rashid Saif,0,Wami / Ruvu,Shuleni B,Morogoro,5,1,Kilosa,Zombo,150,True,GeoData Consultants Ltd,VWC,,True,1983,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
3534,12021,0.0,2011-07-26,Md,0,DW,31.54510273,-1.78796871,Kwa Angelo,0,Lake Victoria,Kishoju 1,Kagera,18,3,Muleba,Nshamba,0,True,GeoData Consultants Ltd,VWC,,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
7470,68985,0.0,2011-03-24,Lvia,0,LVIA,36.14023366,-6.2050886,Hospital,0,Wami / Ruvu,Muungano,Dodoma,1,4,Chamwino,Ikowa,0,True,GeoData Consultants Ltd,VWC,Mako,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
23590,18120,50.0,2013-03-21,0,12,0,39.19368055,-6.89548662,Masai,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,150,,GeoData Consultants Ltd,WUG,J,False,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
12456,46802,0.0,2013-02-08,Fini Water,-3,Fini Water,40.13331751,-10.34370231,Kwa Mzee Musa Hamis,0,Ruvuma / Southern Coast,Mkangala Kusini,Mtwara,9,5,Mtwara Urban,Ufukoni,143,True,GeoData Consultants Ltd,,,False,1976,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
406,35778,0.0,2011-03-13,Omar Ally,-13,Omar Ally,38.97441554,-5.42082294,Kwa Omar Ally,0,Pangani,Sokoni,Tanga,4,5,Pangani,Pangani Mashariki,1000,False,GeoData Consultants Ltd,Private operator,,False,2005,other,other,other,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
20384,30228,0.0,2011-07-29,Government Of Tanzania,1197,RWE,33.03385749,-2.01734886,School,0,Lake Victoria,Kabakarz,Mwanza,19,1,Ukerewe,Murutunguru,1500,True,GeoData Consultants Ltd,VWC,Murutunguru TTC Gravity System,True,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
4424,37770,0.0,2011-07-19,Concern World Wide,0,DWE,31.37860564,-2.96994543,Shuleni,0,Lake Tanganyika,Nemba,Kagera,18,4,Biharamulo,Nyabusozi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
15852,70629,0.0,2012-11-08,Rwssp,0,WEDECO,34.6194585,-3.87253853,Urafiki,0,Internal,Ishunguru,Shinyanga,17,6,Meatu,Bukundi,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
8570,62626,0.0,2011-07-18,No,1669,DWE,31.16349818,-7.73399655,Kanwaiza Mbugani,0,Lake Rukwa,Kanwaiza,Rukwa,15,3,Nkasi,Isale,1,,GeoData Consultants Ltd,VWC,,False,1985,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
7469,27688,50.0,2013-02-11,World Bank,1436,PIT COOPERATION  LTD,34.376603100000004,-4.49206457,Dp 4,0,Internal,Mkulu D,Singida,13,1,Iramba,Ulemo,225,True,GeoData Consultants Ltd,WUA,Mkulu water supply,True,2006,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
1862,25266,0.0,2013-03-26,Government Of Tanzania,1623,DWE,37.49476903,-3.26716931,Kwa Babu Iwato,0,Pangani,Ikunda,Kilimanjaro,3,4,Moshi Rural,Marangu Magharibi,55,False,GeoData Consultants Ltd,VWC,Marangu west,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
26284,55849,0.0,2011-07-24,Government Of Tanzania,1216,RWE,32.92618527,-1.99867042,Kamengo,0,Lake Victoria,Kamengo,Mwanza,19,1,Ukerewe,Muriti,300,True,GeoData Consultants Ltd,VWC,Muriti Water Supply,True,1973,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe
11818,9320,30.0,2013-05-03,European Union,498,European Union,38.08208023,-4.50606615,Papiki,0,Pangani,Papliki,Kilimanjaro,3,3,Same,Bendera,210,True,GeoData Consultants Ltd,Water authority,Zepalama,True,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
1393,45365,0.0,2013-01-16,Wateraid,0,SEMA,32.66507413,-4.56295057,Igalula B,0,Lake Tanganyika,Igalula,Tabora,14,1,Nzega,Mambali,0,False,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
20650,43782,0.0,2013-03-16,0,1,0,39.34250345,-6.89372106,Kwa Gwiji,0,Wami / Ruvu,Kwa Missfumo,Dar es Salaam,7,3,Temeke,Kibada,80,True,GeoData Consultants Ltd,VWC,,False,1970,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,other,other
18188,71839,0.0,2011-07-30,Hesawa,0,DWE,33.06523336,-2.45129615,Shuleni,0,Lake Victoria,Nyashitundu,Mwanza,19,2,Magu,Bujashi,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
