,gps_height,longitude,latitude,region_code,district_code,population,permit,construction_year,basin_lake nyasa,basin_lake rukwa,basin_lake tanganyika,basin_lake victoria,basin_pangani,basin_rufiji,basin_ruvuma / southern coast,basin_wami / ruvu,extraction_type_class_handpump,extraction_type_class_motorpump,extraction_type_class_other,extraction_type_class_rope pump,extraction_type_class_submersible,extraction_type_class_wind-powered,management_group_other,management_group_parastatal,management_group_unknown,management_group_user-group,payment_other,payment_pay annually,payment_pay monthly,payment_pay per bucket,payment_pay when scheme fails,payment_unknown,quality_group_fluoride,quality_group_good,quality_group_milky,quality_group_salty,quality_group_unknown,quantity_group_enough,quantity_group_insufficient,quantity_group_seasonal,quantity_group_unknown,source_class_surface,source_class_unknown,waterpoint_type_group_communal standpipe,waterpoint_type_group_hand pump,waterpoint_type_group_improved spring,waterpoint_type_group_other
3148,-0.8688862038064871,-0.8672789842224331,-1.0826883201757806,-0.25562885797047574,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3149,-0.8688862038064871,-1.3029543395375436,0.8994637647852856,0.03923977402329956,0.1568975783148112,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3150,-0.8688862038064871,-1.5488439823488027,1.3197976320152711,0.03923977402329956,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3151,-0.9187704046332724,1.552042250451462,-0.5342494510539761,-0.5504974899642511,-0.2139092496789132,0.11927825995770609,-1.4702692074203816,0.8240230272659768,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3152,-0.8720039663581611,1.512247247152605,-0.9910287028519463,3.086215637958978,0.6204061133069667,1.0903502233213325,0.6801475504982663,0.8209448966217914,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3153,0.7024661222372498,-2.0087662586595436,0.3213821365956206,-0.05904976997462554,-0.3066109566773443,-0.0165360006525913,0.6801475504982663,0.8240230272659768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3154,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3155,1.1373939981957841,-1.825937124628141,0.4055174548276326,-0.05904976997462554,-0.3993126636757754,1.002070953924639,0.6801475504982663,0.8045281998528024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3156,1.207543655608451,0.6441834712934819,0.7902052452086643,-0.7470765779601013,0.06419587131638009,-0.17951311338494816,0.6801475504982663,0.8168407224295442,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3157,-0.08788668461212973,0.9350175684712457,-0.3677464503681126,-0.5996422619632136,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,0.8250490708140386,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3158,-0.055150177819551886,1.542287154657501,-1.6265116315666686,3.5776633579486035,2.4744402532755885,1.2057923448400851,-1.4702692074203816,0.8045281998528024,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3159,1.7453576957722299,-1.13931962930809,-0.9255292794450165,-0.10819454197358809,-0.3993126636757754,1.3416066054503826,0.6801475504982663,0.801450069208617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3160,-0.8688862038064871,0.8009216023988569,0.02420869207120156,-0.6487870339621762,0.06419587131638009,-0.6888165906735634,-1.4702692074203816,0.8045281998528024,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3161,0.42654413641409367,0.3392816549700775,-1.5893209256410241,-0.35391840196840085,-0.1212075426804821,1.7490493872812747,0.6801475504982663,0.8035021563047406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3162,-0.8314730531863981,1.6252222638745186,-1.254497006395204,3.086215637958978,0.6204061133069667,2.6997492115533563,0.6801475504982663,0.8291532450062858,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3163,-0.10035773481882607,0.9164788329164445,-0.13142539849300794,-0.5996422619632136,-0.02850583568205101,-0.08444313095773999,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3164,-0.8688862038064871,-0.6943226282629915,0.5247041797033247,-0.15733931397255066,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3165,1.0438611216455618,-0.4958994864091156,1.3274546893344656,0.13752931802122467,-0.3066109566773443,1.47742086606068,0.6801475504982663,0.801450069208617,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3166,0.9331805510611318,0.9363510423320147,0.7937320234135185,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.7922156772760608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3167,-0.44798825933048614,1.4677889385786616,-1.5722512570830838,3.5776633579486035,2.4744402532755885,-0.6888165906735634,0.6801475504982663,0.8117105046892351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3168,-0.8688862038064871,-0.676693305274638,0.8488123403590475,0.08838454602226212,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3169,-0.8688862038064871,-1.350740655485932,1.1770431731554447,0.03923977402329956,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3170,0.9487693638195023,-0.43884957694451643,1.4381585669814354,0.13752931802122467,-0.02850583568205101,-0.1523502612628887,-1.4702692074203816,0.8168407224295442,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3171,-0.8688862038064871,-1.132961970038166,0.3608811687580896,-0.15733931397255066,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3172,-0.6475250626376273,1.4232251266432479,-1.1060626452007656,3.086215637958978,0.6204061133069667,0.1396503990492507,-1.4702692074203816,0.801450069208617,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3173,-0.8688862038064871,-0.4963054080185676,0.7912128318666711,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3174,-0.8688862038064871,-1.2496589680963062,0.8932813193112554,0.03923977402329956,0.1568975783148112,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3175,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3176,-0.2936590130226191,1.308923033255619,-1.67155478158381,3.5776633579486035,2.4744402532755885,-0.6888165906735634,0.6801475504982663,0.7963198514683081,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3177,-0.8688862038064871,0.305695299193021,-0.134233043173892,-0.7962213499590638,-0.1212075426804821,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3178,-0.47293035974387876,1.4104501481980336,-1.5759995801275122,3.086215637958978,4.3284743932442105,2.767656341858505,0.6801475504982663,0.822996983717915,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3179,-0.8143253591521906,1.505536283668818,-0.415635365926345,-0.5013527179652885,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,0.8271011579101623,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3180,-0.8688862038064871,1.2553534590106183,0.2040010228335822,-0.6487870339621762,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8250490708140386,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3181,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3182,0.8069111677183316,1.0699618361791374,0.42705876709686724,-0.6979318059611387,-0.3066109566773443,1.47742086606068,0.6801475504982663,0.8271011579101623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3183,-0.8688862038064871,-0.392997131196003,-1.0279586648719772,-0.25562885797047574,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3184,-0.5493155422598938,0.9151531737050275,-0.5667970686187928,-0.5996422619632136,-0.3993126636757754,1.681142256976126,0.6801475504982663,0.7993979821124935,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3185,-0.8688862038064871,-1.3817464238096149,0.8198564050213557,0.03923977402329956,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3186,-0.8486207472206055,1.1735283023020409,-0.679274647778577,2.103320197979727,4.3284743932442105,-0.6888165906735634,0.6801475504982663,0.822996983717915,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3187,-0.8688862038064871,-0.2909055150795007,0.8530082941151648,-0.009904997975662992,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3188,1.8155073531848966,0.9157631453209291,0.8849850579170421,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8260751143621005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3189,-0.8688862038064871,0.23561953679307746,-0.2086105820833715,-0.7962213499590638,-0.1212075426804821,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3190,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3191,0.23324285821030064,0.8119558387922645,0.7168905691967051,0.18667409002018723,-0.2139092496789132,0.3229996508731522,0.6801475504982663,0.7932417208241226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3192,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3193,-0.8688862038064871,-1.087446475557089,0.4002023664131456,-0.15733931397255066,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3194,-0.8688862038064871,0.4598519699915869,-0.1879789514136819,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3195,-0.33886657002189324,0.926338749455726,-0.13822469015423836,-0.5996422619632136,-0.02850583568205101,0.11927825995770609,0.6801475504982663,0.8045281998528024,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3196,-0.4900780537780862,1.2843501425332162,-1.3410930780794088,3.086215637958978,3.4014573232599,1.002070953924639,0.6801475504982663,0.8168407224295442,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3197,-0.3747208393661452,1.264699932571675,-1.7924018772942123,3.5776633579486035,5.2554914632285215,-0.3153273739952456,0.6801475504982663,0.822996983717915,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3198,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3199,1.3026354134345104,-0.4199164160806464,1.2788535659056794,0.13752931802122467,-0.3066109566773443,1.47742086606068,-1.4702692074203816,0.791189633727999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3200,-0.8688862038064871,-0.8476359286749562,0.5180072051452826,-0.15733931397255066,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3201,-0.8688862038064871,-1.0478065715995508,0.7570369217443567,-0.009904997975662992,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3202,1.5177610295000221,-0.059339404613194924,0.19417044146568516,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8065802869489261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3203,1.3119887010895328,0.7756642304563448,0.830431841406353,-0.6979318059611387,-0.1212075426804821,-0.49188591278863214,0.6801475504982663,0.8117105046892351,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3204,1.4694357099490738,0.9275838189300268,0.8859580361522482,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.7778510676031956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3205,-0.8688862038064871,-0.14437445745178676,-0.9221852604361793,-0.25562885797047574,0.06419587131638009,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3206,1.3868150023297106,-0.0739225996649309,-1.7943567934566511,-0.35391840196840085,-0.3066109566773443,-0.11160598307979946,0.6801475504982663,0.8117105046892351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3207,1.516202148224185,-1.9155697725446883,0.41112443605120574,-0.05904976997462554,-0.3993126636757754,2.9713777327739512,0.6801475504982663,0.8045281998528024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3208,1.3073120572620216,1.0319807081135637,0.5024863461921698,-0.6979318059611387,-0.3066109566773443,0.3229996508731522,0.6801475504982663,0.7983719385644317,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3209,-0.9140937608057612,1.5830817243462876,-0.9608886395343577,3.086215637958978,0.6204061133069667,1.5453279963658286,0.6801475504982663,0.7922156772760608,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3210,-0.8688862038064871,-0.5925612081251543,0.6840886670391316,-0.009904997975662992,0.06419587131638009,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3211,-0.8688862038064871,-0.8122176848046053,0.9902219325780339,0.08838454602226212,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3212,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3213,-0.12062319140470759,1.10752039873769,0.4275738915092531,-0.6979318059611387,-0.3066109566773443,0.7304424327040443,0.6801475504982663,0.8271011579101623,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3214,2.515445046035728,-0.23889154097415885,-1.2849041108696495,-0.3047736299694383,-0.2139092496789132,-0.6412815994599593,-1.4702692074203816,0.8250490708140386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3215,-0.8985049480473909,1.6485989611848928,-0.42201654193371085,-0.5013527179652885,-0.3066109566773443,-0.35607165217833475,-1.4702692074203816,0.8168407224295442,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3216,-0.8688862038064871,-0.5398715745876391,0.7441243154628213,-0.009904997975662992,0.1568975783148112,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
3217,0.7694980170982426,0.592841560762568,-0.3678204529923639,-0.5996422619632136,-0.4920143706742065,2.6997492115533563,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3218,-0.27183467516090054,1.345095791778813,-1.684971459014257,3.5776633579486035,5.2554914632285215,-0.3153273739952456,0.6801475504982663,0.8271011579101623,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3219,1.754710983427252,-1.3634161174490138,-0.8621351521477641,-0.10819454197358809,-0.3993126636757754,-0.1523502612628887,-1.4702692074203816,0.8076063304969879,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3220,1.3151064636412069,-0.382894524100088,1.3057745894843842,0.13752931802122467,-0.3066109566773443,1.002070953924639,0.6801475504982663,0.7932417208241226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3221,-0.8688862038064871,-1.3409158731625228,1.3931923102385382,0.03923977402329956,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3222,-0.12218207268054462,0.6688210315031485,-0.4062915316516802,-0.5996422619632136,-0.4920143706742065,-0.2202573915680374,0.6801475504982663,0.7993979821124935,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3223,1.3836972397780365,0.7911513883357675,0.8344413184714968,-0.6979318059611387,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,0.8250490708140386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3224,-0.2749524377125746,0.9909010846353536,-0.4565219596961999,-0.5996422619632136,-0.3993126636757754,-0.4239787824834835,0.6801475504982663,0.8250490708140386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3225,1.2200147058151474,0.21581442518779112,1.178836785094985,-0.7470765779601013,-0.1212075426804821,0.594628172093747,0.6801475504982663,0.8271011579101623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3226,-0.45734154698550833,0.6660187467373169,-0.6967557312387958,-0.5996422619632136,-0.3066109566773443,0.6625353023988957,0.6801475504982663,0.7942677643721844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3227,-0.3357488074702192,0.9263023992132721,-0.1387334544751636,-0.5996422619632136,-0.02850583568205101,-0.08444313095773999,0.6801475504982663,0.8045281998528024,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3228,2.0758405262496824,1.1632791304317354,0.3845020490291107,-0.6487870339621762,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.7942677643721844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3229,1.6097350247744073,-0.06722980197701292,0.36346293262440993,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8065802869489261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3230,-0.8969460667715538,1.4388367071688695,0.10125559741721549,-0.6487870339621762,-0.1212075426804821,-0.0165360006525913,-1.4702692074203816,0.8209448966217914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3231,-0.8688862038064871,-0.8338131941238299,-0.023245818987381355,-0.15733931397255066,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3232,1.3805794772263624,0.4611173612843473,0.7879125198826151,-0.7470765779601013,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8168407224295442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
3233,0.9955358020946135,-1.5432377491734113,0.8066385275792217,-0.05904976997462554,-0.4920143706742065,1.7490493872812747,-1.4702692074203816,0.8076063304969879,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
