,gps_height,longitude,latitude,basin,region_code,district_code,population,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity_group,source_class,waterpoint_type_group
18635,1382.0,30.18651858,-4.25872774,lake tanganyika,16.0,2.0,350.0,True,2002.0,gravity,user-group,pay monthly,good,enough,groundwater,improved spring
1396,1079.0,36.73130832,-3.84291767,pangani,21.0,4.0,150.0,True,1980.0,gravity,user-group,pay per bucket,good,enough,groundwater,other
4429,0.0,33.12833251,-9.04397157,lake rukwa,12.0,6.0,1.0,False,0.0,other,user-group,pay when scheme fails,good,seasonal,groundwater,other
7722,486.0,36.92497972,-6.95585507,wami / ruvu,5.0,1.0,98.0,True,1983.0,submersible,unknown,never pay,good,enough,groundwater,communal standpipe
6186,782.0,29.76102424,-4.99169438,lake tanganyika,16.0,3.0,450.0,True,1987.0,gravity,user-group,pay monthly,good,insufficient,surface,communal standpipe
15041,31.0,39.05651496,-7.34445783,wami / ruvu,60.0,43.0,270.0,False,2009.0,other,user-group,never pay,good,seasonal,groundwater,other
15304,357.0,37.77191039,-7.08101994,wami / ruvu,5.0,2.0,75.0,True,1983.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
3726,0.0,31.56512451,-1.50758145,lake victoria,18.0,2.0,1.0,True,0.0,gravity,user-group,pay monthly,good,insufficient,surface,communal standpipe
8811,1616.0,36.82764664,-3.31190172,pangani,2.0,7.0,98.0,True,2002.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
8094,1376.0,37.41652332,-3.30511657,pangani,3.0,4.0,1.0,True,1974.0,gravity,user-group,unknown,good,insufficient,groundwater,other
21814,385.0,39.37238928,-10.61777877,ruvuma / southern coast,90.0,33.0,150.0,False,2009.0,submersible,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
12907,0.0,33.21131193,-2.59985208,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,salty,insufficient,groundwater,other
21148,0.0,35.68451276,-5.92375863,internal,1.0,6.0,1.0,True,0.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
13726,0.0,30.81584112,-2.43767971,lake victoria,18.0,30.0,1.0,False,0.0,handpump,user-group,never pay,colored,dry,groundwater,hand pump
11367,0.0,30.86807804,-1.83329788,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe
21487,0.0,30.52976676,-2.86319222,lake victoria,18.0,30.0,1.0,False,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
929,0.0,33.90628863,-9.67884057,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
17423,763.0,30.84220413,-7.92921339,lake tanganyika,15.0,3.0,1.0,True,2006.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
17256,1276.0,34.96663053,-5.51521886,internal,13.0,3.0,100.0,False,1978.0,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe
15270,521.0,36.92618134,-7.08548166,wami / ruvu,5.0,1.0,250.0,True,1996.0,other,user-group,never pay,good,enough,groundwater,other
9046,1054.0,29.71340137,-4.69494779,lake tanganyika,16.0,3.0,155.0,True,1980.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
23914,1151.0,33.9626853,-1.36667917,lake victoria,20.0,6.0,100.0,False,2000.0,submersible,user-group,never pay,good,enough,surface,communal standpipe
22343,437.0,37.96192432,-10.5409271,ruvuma / southern coast,8.0,3.0,300.0,False,1985.0,other,user-group,never pay,milky,dry,groundwater,other
12498,853.0,35.36068427,-7.64240085,rufiji,11.0,1.0,1.0,True,1992.0,gravity,user-group,pay annually,good,dry,groundwater,communal standpipe
26043,0.0,35.63561291,-5.99963491,internal,1.0,5.0,1.0,False,0.0,other,user-group,never pay,good,dry,groundwater,other
23154,715.0,36.05887802,-10.96465044,ruvuma / southern coast,10.0,5.0,200.0,True,2011.0,other,unknown,unknown,unknown,unknown,groundwater,other
13815,792.0,37.7099184,-3.78485043,pangani,3.0,2.0,180.0,False,1993.0,gravity,user-group,pay monthly,good,insufficient,groundwater,communal standpipe
13109,63.0,39.25847279,-7.11227342,wami / ruvu,60.0,43.0,70.0,False,2008.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
11018,0.0,36.11101465,-5.79702824,wami / ruvu,1.0,4.0,1.0,True,0.0,other,user-group,unknown,good,dry,groundwater,other
8238,864.0,35.47107583,-10.49897498,lake nyasa,10.0,2.0,400.0,True,2001.0,handpump,user-group,pay when scheme fails,good,dry,groundwater,hand pump
6270,0.0,34.45761839,-8.57291975,rufiji,12.0,7.0,1.0,False,0.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
2351,0.0,33.50057542,-2.62157497,lake victoria,19.0,2.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
16149,0.0,36.20258547,-4.73163381,internal,1.0,1.0,1.0,False,0.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
23150,0.0,32.77253725,-5.62037079,lake tanganyika,14.0,5.0,1.0,True,0.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
5879,0.0,32.88303133,-8.9313444,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
3856,0.0,33.13450976,-9.27704513,lake nyasa,12.0,2.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
8262,335.0,37.61398125,-6.13758545,wami / ruvu,5.0,6.0,1.0,True,2010.0,other,user-group,never pay,good,enough,groundwater,other
22315,376.0,38.47621437,-10.37397831,ruvuma / southern coast,8.0,3.0,350.0,False,2011.0,motorpump,user-group,pay per bucket,salty,enough,groundwater,communal standpipe
24659,0.0,33.86295958,-4.27691223,internal,14.0,2.0,1.0,False,0.0,gravity,other,never pay,good,enough,surface,communal standpipe
10011,0.0,31.02904886,-1.02464941,lake victoria,18.0,7.0,1.0,True,0.0,gravity,user-group,pay when scheme fails,good,insufficient,groundwater,communal standpipe
15116,1344.0,36.86832329999999,-6.19240079,wami / ruvu,5.0,1.0,150.0,True,1974.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
17448,1425.0,36.85049541,-3.14549568,internal,2.0,7.0,230.0,True,1977.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
24243,0.0,30.95193425,-1.31111511,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
25930,1179.0,36.80953312,-3.3945213,pangani,2.0,7.0,150.0,True,1974.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
24151,1436.0,35.58316025,-7.79850596,rufiji,11.0,1.0,1.0,True,2005.0,handpump,user-group,pay monthly,good,dry,groundwater,hand pump
9709,0.0,30.57355179,-2.5470462000000005,lake victoria,18.0,30.0,1.0,False,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
23499,0.0,33.01219658,-8.44310926,lake rukwa,12.0,1.0,1.0,True,0.0,submersible,user-group,pay per bucket,good,enough,groundwater,communal standpipe
23827,0.0,32.74205478,-4.93850041,lake tanganyika,14.0,6.0,1.0,True,0.0,other,other,never pay,good,dry,surface,communal standpipe
15807,1857.0,35.27578677,-4.16293241,internal,21.0,3.0,192.0,True,2009.0,motorpump,user-group,pay per bucket,good,enough,groundwater,communal standpipe
14196,1337.0,30.76521547,-3.3600925000000004,lake tanganyika,16.0,1.0,200.0,False,2005.0,handpump,user-group,unknown,good,enough,groundwater,hand pump
16967,0.0,31.60614262,-1.75495647,lake victoria,18.0,3.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
12474,419.0,38.65613283,-10.62278012,ruvuma / southern coast,90.0,33.0,1.0,True,1975.0,other,user-group,unknown,salty,dry,groundwater,other
22026,254.0,36.36577112,-8.23254946,rufiji,5.0,3.0,591.0,True,2004.0,other,user-group,never pay,good,insufficient,groundwater,hand pump
4627,0.0,33.61970034,-9.23253302,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
10412,1476.0,34.05042232,-1.90599343,lake victoria,20.0,4.0,250.0,False,1996.0,other,user-group,pay when scheme fails,salty,enough,groundwater,other
4167,1665.0,34.75434959,-1.83095125,lake victoria,20.0,2.0,561.0,True,2001.0,other,user-group,unknown,good,seasonal,surface,communal standpipe
15245,325.0,37.53329665,-6.43373378,wami / ruvu,5.0,6.0,1.0,True,2005.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
7999,0.0,36.49351908,-7.13830798,rufiji,1.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
22359,425.0,38.69886464,-10.24705028,ruvuma / southern coast,8.0,3.0,350.0,False,2009.0,submersible,user-group,pay per bucket,salty,enough,groundwater,communal standpipe
14302,0.0,35.63844701,-6.27515895,internal,1.0,5.0,1.0,False,0.0,submersible,user-group,pay per bucket,good,dry,groundwater,communal standpipe
18600,1917.0,35.37166817,-4.263098,internal,21.0,1.0,245.0,True,2002.0,gravity,unknown,never pay,good,enough,groundwater,improved spring
16254,1426.0,34.46491732,-4.59406806,internal,13.0,1.0,189.0,True,1987.0,other,user-group,pay when scheme fails,good,enough,groundwater,hand pump
1065,0.0,37.16300662,-6.24480672,wami / ruvu,5.0,1.0,380.0,True,1984.0,submersible,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
9157,1871.0,35.59299917,-3.92920136,internal,21.0,3.0,285.0,True,1997.0,handpump,parastatal,never pay,good,seasonal,groundwater,hand pump
24085,1774.0,38.30982736,-4.6307362,pangani,4.0,1.0,1.0,True,1985.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
17827,1005.0,37.67640854,-3.26656484,pangani,3.0,1.0,1.0,True,2008.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
25073,271.0,36.68496415,-8.08985437,rufiji,5.0,3.0,100.0,True,1998.0,other,user-group,never pay,good,insufficient,groundwater,other
2396,0.0,33.23940982,-2.54818495,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,pay monthly,salty,dry,groundwater,other
404,353.0,39.12516209,-10.87275281,ruvuma / southern coast,90.0,33.0,65.0,True,2012.0,gravity,user-group,never pay,good,enough,groundwater,other
7494,0.0,32.35686233,-2.49886914,lake victoria,19.0,5.0,1.0,True,0.0,motorpump,user-group,never pay,good,enough,surface,communal standpipe
17356,700.0,37.85099429,-4.32519732,pangani,3.0,3.0,80.0,True,1974.0,gravity,user-group,pay monthly,good,insufficient,groundwater,communal standpipe
17525,0.0,30.6594605,-2.72414669,lake tanganyika,18.0,30.0,1.0,False,0.0,handpump,user-group,never pay,colored,insufficient,groundwater,hand pump
7561,578.0,37.172009,-10.87586563,ruvuma / southern coast,10.0,1.0,1.0,False,1998.0,handpump,user-group,pay annually,good,enough,groundwater,hand pump
16972,0.0,33.93357982,-6.0758908,rufiji,14.0,5.0,1.0,True,0.0,handpump,user-group,never pay,milky,dry,groundwater,hand pump
22297,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,unknown,good,enough,groundwater,hand pump
1315,1506.0,34.6480473,-8.97270123,rufiji,11.0,4.0,150.0,True,1984.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
10191,0.0,33.63528848,-8.85427736,rufiji,12.0,2.0,1.0,True,0.0,gravity,user-group,pay annually,good,insufficient,surface,communal standpipe
19869,0.0,30.52725433,-2.53977714,lake victoria,18.0,30.0,1.0,False,0.0,handpump,user-group,pay per bucket,good,dry,groundwater,communal standpipe
14727,719.0,35.49054163,-7.4064337,rufiji,11.0,1.0,1.0,True,1995.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
8210,438.0,38.60729262,-10.58130761,ruvuma / southern coast,90.0,33.0,1.0,True,1993.0,other,user-group,unknown,salty,dry,groundwater,other
14548,1620.0,29.83977097,-4.4208428,lake tanganyika,16.0,2.0,250.0,False,2000.0,other,user-group,never pay,good,dry,surface,communal standpipe
16405,0.0,32.23243326,-5.09319089,lake tanganyika,14.0,4.0,1.0,True,0.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
12747,1444.0,37.29720515,-3.21974637,pangani,3.0,4.0,1.0,True,1976.0,gravity,user-group,never pay,good,enough,groundwater,other
6707,1071.0,30.16251492,-5.04414758,lake tanganyika,16.0,3.0,447.0,True,2006.0,other,user-group,unknown,good,enough,groundwater,other
20799,0.0,33.86227033,-8.67078275,rufiji,12.0,7.0,1.0,False,0.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
2848,1800.0,34.89123838,-9.23393096,rufiji,11.0,4.0,60.0,False,1999.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
11053,0.0,32.40477975,-3.98491859,lake tanganyika,17.0,3.0,1.0,True,0.0,other,unknown,unknown,unknown,unknown,groundwater,other
10117,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
25903,888.0,35.79980767,-10.71541992,ruvuma / southern coast,10.0,2.0,1.0,True,1983.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
22803,840.0,34.91930437,-10.54875163,lake nyasa,10.0,3.0,60.0,True,1994.0,handpump,user-group,pay monthly,good,dry,groundwater,hand pump
11415,0.0,32.22224603,-4.52697895,lake tanganyika,14.0,4.0,1.0,True,0.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
19334,0.0,34.85901054,-2e-08,lake victoria,19.0,2.0,1.0,True,0.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
10319,0.0,33.07627844,-2.38704182,lake victoria,19.0,8.0,1.0,True,0.0,handpump,user-group,pay monthly,salty,insufficient,groundwater,hand pump
8027,344.0,38.76929397,-10.43537558,ruvuma / southern coast,8.0,3.0,290.0,False,1982.0,other,user-group,never pay,unknown,dry,groundwater,other
1159,1503.0,37.60331858,-3.23001984,pangani,3.0,1.0,1.0,True,1980.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
14516,0.0,32.63777425,-2.48813632,lake victoria,19.0,5.0,1.0,True,0.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
4322,0.0,36.17629835,-6.22776016,wami / ruvu,1.0,4.0,1.0,True,0.0,handpump,user-group,unknown,good,dry,groundwater,hand pump
8988,0.0,32.45082164,-5.11091445,lake tanganyika,14.0,3.0,1.0,True,0.0,other,user-group,never pay,good,dry,groundwater,other
19386,1807.0,31.66759652,-8.65368219,lake rukwa,15.0,2.0,300.0,True,1972.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
18502,0.0,32.928505699999995,-4.389689700000001,lake tanganyika,14.0,1.0,1.0,False,0.0,other,user-group,never pay,good,enough,groundwater,other
10027,-23.0,38.97855492,-5.42478106,pangani,4.0,5.0,400.0,False,0.0,other,commercial,never pay,salty,insufficient,groundwater,other
8650,387.0,38.27862921,-4.87933744,pangani,4.0,2.0,200.0,False,2007.0,handpump,user-group,pay per bucket,good,insufficient,groundwater,hand pump
2801,0.0,32.77723878,-8.90386204,lake rukwa,12.0,6.0,1.0,False,0.0,other,user-group,never pay,good,enough,groundwater,other
20750,0.0,33.93508838,-9.63675788,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
4654,0.0,32.92864483,-9.29090725,lake nyasa,12.0,5.0,1.0,False,0.0,other,user-group,unknown,milky,dry,groundwater,other
10626,921.0,35.15359386,-10.74504512,ruvuma / southern coast,10.0,3.0,60.0,True,1977.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
9767,1830.0,35.30839034,-4.26070717,internal,21.0,1.0,15.0,True,1998.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
1980,0.0,36.20164495,-6.49824806,wami / ruvu,1.0,1.0,1.0,True,0.0,submersible,commercial,pay per bucket,good,enough,groundwater,communal standpipe
12422,1674.0,36.79820215,-3.32278024,pangani,2.0,7.0,120.0,True,1995.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
14006,247.0,39.0199866,-10.95684509,ruvuma / southern coast,90.0,33.0,1.0,True,1982.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
3611,0.0,33.35871259,-9.10857537,lake rukwa,12.0,2.0,1.0,False,0.0,gravity,user-group,pay when scheme fails,good,enough,groundwater,communal standpipe
10820,-10.0,39.88806793,-10.28224309,ruvuma / southern coast,99.0,1.0,150.0,True,1971.0,other,user-group,unknown,good,enough,groundwater,other
6049,0.0,39.13772943,-4.94939508,pangani,4.0,8.0,150.0,True,2008.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
4359,0.0,33.00458412,-2.74273886,lake victoria,19.0,7.0,1.0,True,0.0,submersible,parastatal,never pay,good,enough,surface,communal standpipe
26869,1440.0,29.93051818,-4.44819983,lake tanganyika,16.0,2.0,530.0,True,1990.0,gravity,user-group,pay monthly,good,insufficient,surface,communal standpipe
2879,354.0,38.70835041,-10.52012219,ruvuma / southern coast,90.0,33.0,108.0,True,1975.0,other,user-group,never pay,good,dry,groundwater,other
19136,0.0,30.93633249,-1.22201486,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
10629,462.0,37.0839476,-6.875422099999999,wami / ruvu,5.0,1.0,280.0,True,2004.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
9341,757.0,35.47990036,-7.5279943,rufiji,11.0,1.0,1.0,True,1985.0,gravity,user-group,pay monthly,good,dry,groundwater,communal standpipe
23376,299.0,36.04186613,-8.88402321,rufiji,5.0,4.0,430.0,True,1992.0,other,user-group,other,good,insufficient,groundwater,other
11040,2.0,39.12965297,-7.39343799,rufiji,6.0,4.0,150.0,False,2005.0,other,user-group,never pay,good,seasonal,groundwater,other
2883,264.0,36.95380876,-7.69826914,rufiji,5.0,3.0,170.0,True,2010.0,gravity,user-group,pay monthly,good,seasonal,surface,communal standpipe
13711,0.0,33.57579736,-9.22522581,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
5266,0.0,31.99246068,-3.61137295,lake tanganyika,17.0,5.0,1.0,True,0.0,other,user-group,unknown,good,dry,groundwater,other
13178,1016.0,29.69121321,-4.74185114,lake tanganyika,16.0,3.0,144.0,True,1985.0,gravity,user-group,pay monthly,good,seasonal,surface,communal standpipe
18621,278.0,35.94380379,-8.51754903,rufiji,5.0,3.0,80.0,True,1980.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
8381,0.0,30.59931715,-2.44661048,lake victoria,18.0,30.0,1.0,False,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
9920,2138.0,34.00351026,-9.33403821,lake nyasa,11.0,3.0,1.0,False,2003.0,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe
21272,170.0,39.87523665,-10.74487714,ruvuma / southern coast,99.0,1.0,200.0,True,1978.0,submersible,user-group,pay per bucket,good,enough,groundwater,communal standpipe
14964,1635.0,34.96373556,-5.10961837,internal,13.0,2.0,1.0,True,1980.0,other,user-group,unknown,unknown,dry,groundwater,other
13283,0.0,33.4863516,-3.59434391,internal,17.0,7.0,1.0,False,0.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
7331,1230.0,33.39332348,-1.83098745,lake victoria,20.0,3.0,250.0,True,2006.0,gravity,parastatal,never pay,good,insufficient,surface,communal standpipe
22725,70.0,38.71738719,-6.93550077,wami / ruvu,6.0,3.0,400.0,True,1978.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
10518,293.0,35.88545891,-8.94465517,rufiji,5.0,3.0,300.0,True,2005.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
9922,430.0,38.86594883,-10.25220286,ruvuma / southern coast,80.0,53.0,326.0,True,2002.0,handpump,user-group,pay per bucket,good,dry,groundwater,hand pump
7535,1240.0,29.90223103,-4.54196039,lake tanganyika,16.0,2.0,540.0,True,1999.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
12232,330.0,39.52684719,-10.58644515,ruvuma / southern coast,9.0,4.0,500.0,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
1171,0.0,33.09595121,-2.53420263,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,good,dry,groundwater,other
17701,0.0,33.85705739,-9.61989576,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
14331,1471.0,34.718515000000004,-8.83904183,rufiji,11.0,4.0,58.0,True,1978.0,gravity,user-group,pay monthly,good,dry,surface,communal standpipe
14287,963.0,37.84337013,-4.15171082,pangani,3.0,3.0,321.0,True,2012.0,other,user-group,other,good,enough,groundwater,communal standpipe
84,128.0,38.34276796,-6.60873088,wami / ruvu,6.0,1.0,50.0,True,2010.0,submersible,user-group,pay per bucket,good,enough,surface,communal standpipe
13849,371.0,38.32815965,-5.01577487,pangani,4.0,2.0,150.0,False,1961.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
20007,730.0,37.36211776,-3.40577878,pangani,3.0,4.0,1.0,True,1976.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
8378,995.0,36.79954051,-3.49262277,pangani,2.0,2.0,300.0,True,1978.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
2047,0.0,31.45802228,-2.82920635,lake tanganyika,18.0,4.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
20094,1539.0,31.04263964,-7.50420181,lake tanganyika,15.0,3.0,1.0,False,1991.0,other,user-group,pay per bucket,good,dry,groundwater,other
26307,316.0,38.99756717,-10.33047745,ruvuma / southern coast,80.0,53.0,430.0,True,1998.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
18671,0.0,32.24970164,-3.83588405,lake tanganyika,17.0,3.0,1.0,True,0.0,other,user-group,unknown,salty,enough,groundwater,other
27008,63.0,39.41033041,-8.77219704,ruvuma / southern coast,80.0,13.0,300.0,True,2008.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
41,0.0,35.87817211,-5.89186837,wami / ruvu,1.0,5.0,1.0,False,0.0,motorpump,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
27115,1583.0,35.28775212,-9.39057667,rufiji,11.0,4.0,50.0,True,2007.0,gravity,user-group,pay per bucket,good,dry,groundwater,communal standpipe
24752,171.0,38.7445641,-7.06162267,wami / ruvu,6.0,3.0,1.0,True,2008.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
13466,1409.0,37.62420928,-3.08970894,pangani,3.0,1.0,1.0,True,1980.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
2478,0.0,33.14764834,-8.62639794,lake rukwa,12.0,1.0,1.0,True,0.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
18701,1466.0,36.69961388,-3.34950276,pangani,2.0,2.0,150.0,True,1998.0,gravity,parastatal,unknown,good,enough,groundwater,other
12081,0.0,30.57585105,-2.44235219,lake victoria,18.0,30.0,1.0,False,0.0,gravity,user-group,never pay,good,dry,groundwater,other
2219,0.0,31.74864626,-1.06971678,lake victoria,18.0,7.0,1.0,True,0.0,other,user-group,never pay,good,seasonal,groundwater,improved spring
16727,883.0,35.21765356,-6.34887214,internal,13.0,3.0,250.0,False,1972.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
21771,1180.0,30.4106279,-3.8003718,lake tanganyika,16.0,1.0,230.0,False,2010.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
9001,872.0,29.81921336,-4.87375029,lake tanganyika,16.0,3.0,150.0,True,1979.0,gravity,user-group,pay annually,good,enough,surface,communal standpipe
25123,1463.0,34.40593289,-4.3248857,internal,13.0,1.0,215.0,True,1989.0,other,user-group,never pay,good,enough,groundwater,other
20008,1523.0,37.60156747,-3.24534529,pangani,3.0,1.0,1.0,True,1980.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
19494,1512.0,30.57312021,-5.755493599999999,lake tanganyika,15.0,1.0,274.0,True,1985.0,handpump,commercial,never pay,good,enough,groundwater,hand pump
9029,764.0,36.96426838,-7.59504739,rufiji,5.0,1.0,350.0,True,0.0,gravity,unknown,never pay,good,enough,groundwater,communal standpipe
12665,1873.0,35.56170696,-8.30634932,rufiji,11.0,2.0,1.0,True,2000.0,handpump,user-group,pay monthly,good,enough,groundwater,hand pump
25652,1395.0,30.9012979,-2.95176513,lake tanganyika,16.0,1.0,400.0,False,1988.0,gravity,user-group,other,good,enough,groundwater,communal standpipe
20192,689.0,36.86363182,-11.32049915,ruvuma / southern coast,10.0,1.0,1.0,False,1996.0,other,user-group,pay annually,good,insufficient,groundwater,hand pump
5368,1240.0,34.84342439,-6.07747829,rufiji,13.0,3.0,250.0,False,1975.0,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe
1491,333.0,37.54827693,-6.46147898,wami / ruvu,5.0,6.0,1.0,True,2007.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
11179,869.0,36.72367426,-8.66076341,rufiji,5.0,4.0,269.0,True,1985.0,gravity,user-group,pay monthly,good,insufficient,surface,communal standpipe
5348,1783.0,34.83555458,-9.00364151,rufiji,11.0,4.0,75.0,False,1976.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
19573,1279.0,36.88882065,-3.34052161,pangani,2.0,7.0,98.0,True,2008.0,submersible,user-group,unknown,good,insufficient,surface,communal standpipe
770,0.0,34.02336747,-3.53830192,internal,17.0,2.0,1.0,False,0.0,gravity,user-group,other,good,seasonal,surface,communal standpipe
532,265.0,38.99978027,-10.89520831,ruvuma / southern coast,90.0,33.0,80.0,True,2004.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
12039,0.0,31.4210628,-1.2120157,lake victoria,18.0,7.0,1.0,True,0.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
15933,833.0,29.68672688,-4.84468153,lake tanganyika,16.0,3.0,415.0,True,2009.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
9540,0.0,33.63806779,-2.80200399,lake victoria,19.0,2.0,1.0,True,0.0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
26123,0.0,36.64487746,-6.77437615,wami / ruvu,1.0,1.0,1.0,True,0.0,handpump,user-group,never pay,colored,enough,groundwater,hand pump
7653,0.0,32.73167845,-5.76418137,lake tanganyika,14.0,5.0,1.0,True,0.0,other,user-group,pay per bucket,good,dry,groundwater,communal standpipe
6171,1557.0,34.75702522,-4.99992193,internal,13.0,2.0,1.0,True,1980.0,motorpump,user-group,unknown,unknown,unknown,groundwater,communal standpipe
17883,-19.0,39.43050678,-6.94096824,wami / ruvu,7.0,3.0,250.0,False,2000.0,handpump,parastatal,never pay,fluoride,enough,groundwater,hand pump
24330,1302.0,37.30707259,-3.23766793,pangani,3.0,4.0,1.0,True,1976.0,gravity,user-group,never pay,good,enough,groundwater,other
14191,379.0,38.31845305,-4.99376648,pangani,4.0,2.0,400.0,False,1982.0,other,user-group,never pay,good,enough,groundwater,other
7359,0.0,31.83709851,-1.08502962,lake victoria,18.0,2.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
15358,305.0,35.86143246,-8.76563891,rufiji,5.0,3.0,150.0,True,1997.0,other,user-group,never pay,good,insufficient,groundwater,other
23220,352.0,38.89377346,-10.5982479,ruvuma / southern coast,90.0,33.0,1.0,True,1987.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
6775,2157.0,34.47821484,-9.61156533,lake nyasa,11.0,4.0,5.0,False,2008.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
15517,921.0,37.89931581,-4.42926887,pangani,3.0,3.0,75.0,True,2010.0,gravity,user-group,pay monthly,good,insufficient,groundwater,communal standpipe
